block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
2,combined,2674656,2674657,1788865570.762029,1788865570.762318,1788865571.813309,1788865572.814487,1788865572.814503,1788865572.814508,1788865572.814510,1788865581.921023,1788865587.920735,978.645,978.837,136.375,136.348,9.106520,15.106232,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2675006,2675007,1788865588.038719,1788865588.039011,,,1788865588.089201,1788865588.089205,1788865588.089206,1788865601.900142,1788865601.612297,2018.92,2049.75,66.1059,65.1117,13.810941,13.523096,0,0,
2,sched_only,2675421,2675422,1788865601.901295,1788865601.901486,1788865602.952638,,1788865602.952654,1788865602.952662,1788865602.952663,1788865612.352931,1788865616.370894,978.467,978.345,136.4,136.417,9.400276,13.418240,0,0,sched_tool_stopped rc=0
3,memory_only,2675744,2675745,1788865616.375321,1788865616.375542,,1788865617.426349,1788865617.426371,1788865617.426382,1788865617.426385,1788865630.359586,1788865633.349923,2051.85,978.142,65.045,136.445,12.933215,15.923552,0,0,mem_tool_stopped rc=0
3,combined,2676137,2676138,1788865633.465144,1788865633.465416,1788865634.516488,1788865635.517185,1788865635.517208,1788865635.517219,1788865635.517221,1788865644.690096,1788865650.733006,979.436,979.425,136.265,136.266,9.172888,15.215798,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2676690,2676691,1788865650.851331,1788865650.851583,,,1788865650.901783,1788865650.901788,1788865650.901790,1788865664.704313,1788865664.461253,2028.1,2048.14,65.8069,65.163,13.802530,13.559469,0,0,
3,sched_only,2677227,2677228,1788865664.705357,1788865664.705538,1788865665.756437,,1788865665.756454,1788865665.756462,1788865665.756464,1788865675.142979,1788865679.150173,977.993,978.049,136.466,136.458,9.386525,13.393719,0,0,sched_tool_stopped rc=0
3,prefetch_only,2677583,2677584,1788865679.154409,1788865679.154600,,1788865680.205524,1788865680.205540,1788865680.205548,1788865680.205549,1788865693.192273,1788865696.253499,2052.21,977.761,65.0337,136.498,12.986732,16.047959,0,0,mem_tool_stopped rc=0
4,combined,2678011,2678012,1788865696.368367,1788865696.368590,1788865697.419272,1788865698.420048,1788865698.420067,1788865698.420078,1788865698.420080,1788865707.511328,1788865713.523624,977.918,978.011,136.476,136.463,9.091261,15.103558,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2678757,2678758,1788865713.641391,1788865713.641661,,,1788865713.691947,1788865713.691950,1788865713.691951,1788865727.168841,1788865727.410401,2049.06,2029.08,65.1336,65.7752,13.476895,13.718454,0,0,
4,sched_only,2679035,2679036,1788865727.411691,1788865727.412013,1788865728.462782,,1788865728.462798,1788865728.462804,1788865728.462806,1788865737.819856,1788865741.792194,975.693,975.583,136.788,136.803,9.357058,13.329396,0,0,sched_tool_stopped rc=0
4,prefetch_only,2679772,2679773,1788865741.796653,1788865741.797036,,1788865742.847750,1788865742.847771,1788865742.847776,1788865742.847778,1788865755.660708,1788865758.812135,2056.2,980.166,64.9074,136.163,12.812937,15.964364,0,0,mem_tool_stopped rc=0
4,memory_only,2680119,2680120,1788865758.927372,1788865758.927680,,1788865759.978424,1788865759.978441,1788865759.978446,1788865759.978448,1788865772.865814,1788865775.893829,2057.12,980.377,64.8784,136.134,12.887374,15.915389,0,0,mem_tool_stopped rc=0
