block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
2,prefetch_only,2935559,2935560,1788876085.117850,1788876085.118098,,1788876086.168910,1788876086.168928,1788876086.168936,1788876086.168938,1788876221.998463,1788876229.205570,48760.4,1845.35,5.17832,136.828,135.829535,143.036642,0,0,mem_tool_stopped rc=0
2,memory_only,2939859,2939860,1788876229.320259,1788876229.320457,,1788876230.371257,1788876230.371280,1788876230.371287,1788876230.371289,1788876366.417149,1788876373.673923,48866.9,1849.93,5.16703,136.49,136.045869,143.302644,0,0,mem_tool_stopped rc=0
2,combined,2944589,2944590,1788876373.788733,1788876373.789038,1788876374.840137,1788876375.841084,1788876375.841099,1788876375.841105,1788876375.841107,1788876391.978867,1788876403.234740,1844.4,1844.34,136.899,136.904,16.137768,27.393641,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2945126,2945127,1788876403.352892,1788876403.353084,,,1788876403.403338,1788876403.403345,1788876403.403346,1788876578.850556,1788876578.546697,55611.9,55665.8,4.54034,4.53594,175.447217,175.143359,0,0,
2,sched_only,2949043,2949044,1788876578.851614,1788876578.851879,1788876579.902758,,1788876579.902775,1788876579.902782,1788876579.902785,1788876596.477125,1788876603.874211,1842.85,1842.2,137.014,137.063,16.574350,23.971436,0,0,sched_tool_stopped rc=0
3,memory_only,2949726,2949727,1788876603.878618,1788876603.878819,,1788876604.929631,1788876604.929646,1788876604.929653,1788876604.929655,1788876740.251259,1788876747.506296,48634.7,1842.21,5.1917,137.062,135.321613,142.576650,0,0,mem_tool_stopped rc=0
3,combined,2954216,2954217,1788876747.621211,1788876747.621429,1788876748.672299,1788876749.673544,1788876749.673559,1788876749.673568,1788876749.673572,1788876765.864317,1788876777.191207,1852.36,1851.72,136.311,136.359,16.190758,27.517648,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2955406,2955407,1788876777.309570,1788876777.309786,,,1788876777.360005,1788876777.360011,1788876777.360013,1788876952.716684,1788876952.971190,55669.0,55670.1,4.53568,4.53559,175.356679,175.611185,0,0,
3,sched_only,2961346,2961347,1788876952.972106,1788876952.972285,1788876954.023106,,1788876954.023120,1788876954.023127,1788876954.023129,1788876970.582028,1788876977.995410,1848.82,1848.59,136.572,136.589,16.558908,23.972291,0,0,sched_tool_stopped rc=0
3,prefetch_only,2961732,2961733,1788876977.999528,1788876977.999726,,1788876979.050548,1788876979.050565,1788876979.050573,1788876979.050575,1788877115.457925,1788877122.670667,49131.7,1842.21,5.13919,137.062,136.407360,143.620102,0,0,mem_tool_stopped rc=0
4,combined,2964636,2964637,1788877122.785441,1788877122.785638,1788877123.836451,1788877124.837231,1788877124.837252,1788877124.837263,1788877124.837265,1788877141.023941,1788877152.250136,1851.29,1850.83,136.389,136.424,16.186689,27.412884,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2965051,2965052,1788877152.368002,1788877152.368191,,,1788877152.418412,1788877152.418418,1788877152.418418,1788877327.784579,1788877327.529224,55650.8,55633.9,4.53717,4.53855,175.366167,175.110812,0,0,
4,sched_only,2968991,2968992,1788877327.794688,1788877327.794972,1788877328.845809,,1788877328.845826,1788877328.845834,1788877328.845835,1788877345.452497,1788877352.904243,1852.56,1852.72,136.297,136.285,16.606671,24.058416,0,0,sched_tool_stopped rc=0
4,prefetch_only,2969410,2969411,1788877352.908634,1788877352.908865,,1788877353.959633,1788877353.959651,1788877353.959657,1788877353.959660,1788877491.165907,1788877498.340137,49442.6,1846.25,5.10687,136.762,137.206257,144.380487,0,0,mem_tool_stopped rc=0
4,memory_only,2973119,2973120,1788877498.455002,1788877498.455233,,1788877499.506067,1788877499.506087,1788877499.506094,1788877499.506097,1788877632.626990,1788877639.984367,49619.1,1841.5,5.08871,137.115,133.120903,140.478281,0,0,mem_tool_stopped rc=0
