kernel,requested_ratio,policy,actual_allocation_ratio,n,high_s_median,high_s_min,high_s_max,low_s_median,low_s_min,low_s_max,both_finished_s_median,both_finished_s_min,both_finished_s_max,high_kernel_ms_median,high_kernel_ms_min,high_kernel_ms_max,low_kernel_ms_median,low_kernel_ms_min,low_kernel_ms_max
gemm,1.2,combined,1.1998953655745075,5,13.054147,13.04669,13.166754,22.0728,22.024881,22.150077,22.0728,22.024881,22.150077,1479.89,1477.89,1482.97,1479.98,1477.49,1484.09
hotspot,0.8,baseline,0.799383835714828,5,5.268347,5.060679,5.311521,5.071218,5.015946,5.363801,5.311521,5.268347,5.363801,603.029,588.101,613.773,612.899,603.261,613.69
hotspot,0.8,sched_only,0.799383835714828,5,3.147617,3.138991,3.167168,4.675159,4.665858,4.718912,4.675159,4.665858,4.718912,275.478,275.42,275.588,275.542,275.521,275.62
hotspot,0.8,prefetch_only,0.799383835714828,5,4.562766,4.545056,4.597455,5.711622,5.667772,5.731699,5.711622,5.667772,5.731699,644.327,637.942,650.933,275.604,275.482,275.638
hotspot,0.8,memory_only,0.799383835714828,5,4.551527,4.040876,4.594308,5.758727,5.23918,5.777809,5.758727,5.23918,5.777809,645.932,641.126,650.007,275.563,275.504,275.646
hotspot,0.8,combined,0.799383835714828,5,2.851655,2.825836,2.864433,4.886145,4.873646,4.901883,4.886145,4.873646,4.901883,275.483,275.404,275.512,275.545,275.525,275.578
hotspot,1.0,baseline,0.9991912455985659,5,18.691954,17.871424,18.901141,18.653939,18.149304,18.670885,18.691954,18.149304,18.901141,3993.29,3698.04,4085.36,3979.94,3418.95,4062.73
hotspot,1.0,sched_only,0.9991912455985659,5,3.509809,3.498893,3.521627,5.321615,5.293973,5.336497,5.321615,5.293973,5.336497,344.523,344.431,344.562,344.6,344.565,344.674
hotspot,1.0,prefetch_only,0.9991912455985659,5,5.017377,5.002036,5.039399,6.415873,6.388505,6.446978,6.415873,6.388505,6.446978,805.559,791.409,810.317,344.588,344.559,344.661
hotspot,1.0,memory_only,0.9991912455985659,5,5.022031,4.964574,5.063944,6.446343,6.404289,6.465749,6.446343,6.404289,6.465749,808.699,801.693,809.417,344.63,344.55,344.673
hotspot,1.0,combined,0.9991912455985659,5,3.095543,3.049145,3.105268,5.521763,5.498529,5.541618,5.521763,5.498529,5.541618,344.505,344.464,344.571,344.629,344.499,344.643
hotspot,1.2,baseline,1.1996455495150393,5,56.628848,56.337796,56.874345,56.629829,56.506234,56.866306,56.743917,56.577712,56.874345,15602.8,15564.5,15768.9,15634.6,15564.6,15690.3
hotspot,1.2,sched_only,1.1996455495150393,5,3.968217,3.959643,3.984622,6.123838,6.116028,6.131485,6.123838,6.116028,6.131485,413.629,413.543,413.676,413.72,413.68,413.751
hotspot,1.2,prefetch_only,1.1996455495150393,5,24.82619,23.191431,25.2184,26.527687,24.90359,26.901608,26.527687,24.90359,26.901608,13785.4,13072.2,15827.9,413.719,413.607,413.945
hotspot,1.2,memory_only,1.1996455495150393,5,24.899645,24.148292,25.983705,26.586092,25.872082,27.666456,26.586092,25.872082,27.666456,14795.5,13174.5,15661.9,413.86,413.6,413.893
hotspot,1.2,combined,1.1996455495150393,5,3.569654,3.544491,3.58242,6.531019,6.509641,6.554968,6.531019,6.509641,6.554968,413.76,413.498,413.863,413.788,413.602,413.951
kmeans_sparse,0.8,baseline,0.8000000178679005,5,27.71156,27.645146,27.75968,27.473182,27.413712,27.517274,27.71156,27.645146,27.75968,7697.47,7674.1,7711.17,7703.91,7687.31,7720.51
kmeans_sparse,0.8,sched_only,0.8000000178679005,5,14.848789,14.843686,14.856083,26.606485,26.582074,26.645782,26.606485,26.582074,26.645782,3705.84,3697.21,3706.92,3701.98,3693.77,3704.79
kmeans_sparse,0.8,prefetch_only,0.8000000178679005,5,27.088939,27.042828,27.094976,27.996338,27.969746,28.04213,27.996338,27.969746,28.04213,7698.78,7695.37,7706.4,6932.51,6913.82,6966.52
kmeans_sparse,0.8,memory_only,0.8000000178679005,5,27.05378,27.039,27.178064,28.023088,27.954702,28.095326,28.023088,27.954702,28.095326,7704.3,7699.42,7724.47,6942.96,6893.03,6965.44
kmeans_sparse,0.8,combined,0.8000000178679005,5,14.632613,14.6281,14.659523,26.837204,26.801232,26.875281,26.837204,26.801232,26.875281,3700.15,3696.72,3706.93,3696.04,3693.75,3704.52
kmeans_sparse,1.0,baseline,0.9999997566924184,5,124.107912,124.003057,124.297315,123.598704,123.438781,124.590006,124.197948,124.003057,124.590006,39887.0,39695.3,40252.9,40072.7,39932.0,40214.7
kmeans_sparse,1.0,sched_only,0.9999997566924184,5,18.183258,18.161016,18.187684,32.842718,32.805212,32.861335,32.842718,32.805212,32.861335,4629.35,4624.62,4633.86,4626.79,4623.32,4630.94
kmeans_sparse,1.0,prefetch_only,0.9999997566924184,5,50.721147,46.846363,53.356702,56.052264,53.073846,59.200649,56.052264,53.073846,59.200649,15173.4,13705.4,17318.7,4620.97,4616.81,4635.65
kmeans_sparse,1.0,memory_only,0.9999997566924184,5,49.204381,48.023622,51.464906,56.208318,55.908701,59.664511,56.208318,55.908701,59.664511,15188.1,15037.8,16636.3,4630.26,4622.8,4640.0
kmeans_sparse,1.0,combined,0.9999997566924184,5,17.932644,17.90897,17.968372,33.166982,33.079834,33.193823,33.166982,33.079834,33.193823,4629.17,4615.85,4635.07,4633.44,4613.08,4637.56
kmeans_sparse,1.2,baseline,1.2000002729606931,5,150.142977,148.56295,150.927683,149.855181,148.862627,150.643693,150.155143,148.862627,150.927683,47970.3,47614.3,48195.6,47993.6,47613.2,48282.8
kmeans_sparse,1.2,sched_only,1.2000002729606931,5,21.514133,21.49932,21.535176,39.047462,39.000238,39.107346,39.047462,39.000238,39.107346,5549.63,5547.03,5556.08,5543.59,5542.73,5559.41
kmeans_sparse,1.2,prefetch_only,1.2000002729606931,5,81.008033,76.3863,81.720864,93.289815,89.443955,93.59835,93.289815,89.443955,93.59835,26429.6,23624.5,28422.0,5548.79,5540.22,5556.6
kmeans_sparse,1.2,memory_only,1.2000002729606931,5,77.592638,76.288761,81.308492,90.03989,89.333563,93.415995,90.03989,89.333563,93.415995,24439.9,23729.0,28532.9,5544.9,5540.11,5562.34
kmeans_sparse,1.2,combined,1.2000002729606931,5,21.242229,21.216688,21.350828,39.458912,39.456017,39.623625,39.458912,39.456017,39.623625,5552.18,5550.86,5561.76,5550.66,5548.49,5556.4
