block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
2,combined,2890813,2890814,1788874177.186033,1788874177.186224,1788874178.237088,1788874179.237638,1788874179.237650,1788874179.237657,1788874179.237658,1788874183.218068,1788874186.804064,516.934,517.144,488.474,488.276,3.980418,7.566414,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2891364,2891365,1788874186.922349,1788874186.922573,,,1788874186.972870,1788874186.972875,1788874186.972876,1788874353.760098,1788874354.003046,52905.9,52851.2,4.77279,4.77773,166.787228,167.030176,0,0,
2,sched_only,2896666,2896667,1788874354.004033,1788874354.004307,1788874355.055162,,1788874355.055176,1788874355.055182,1788874355.055183,1788874359.602829,1788874362.228572,516.822,517.024,488.58,488.389,4.547653,7.173396,0,0,sched_tool_stopped rc=0
3,memory_only,2896793,2896794,1788874362.232875,1788874362.233108,,1788874363.283901,1788874363.283918,1788874363.283926,1788874363.283928,1788874439.786539,1788874441.988312,23765.9,517.198,10.6248,488.225,76.502620,78.704394,0,0,mem_tool_stopped rc=0
3,combined,2898211,2898212,1788874442.103157,1788874442.103461,1788874443.154257,1788874444.154941,1788874444.154963,1788874444.154974,1788874444.154977,1788874448.168462,1788874451.748871,516.967,517.23,488.443,488.194,4.013500,7.593909,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2898412,2898413,1788874451.867644,1788874451.867930,,,1788874451.918145,1788874451.918149,1788874451.918150,1788874619.713526,1788874619.967627,53282.7,53197.6,4.73904,4.74662,167.795380,168.049482,0,0,
3,sched_only,2901179,2901180,1788874619.968807,1788874619.969002,1788874621.020013,,1788874621.020037,1788874621.020048,1788874621.020050,1788874625.569143,1788874628.185204,516.855,516.979,488.549,488.431,4.549105,7.165166,0,0,sched_tool_stopped rc=0
3,prefetch_only,2901312,2901313,1788874628.189444,1788874628.189926,,1788874629.240791,1788874629.240815,1788874629.240825,1788874629.240829,1788874704.601194,1788874706.789268,23431.9,517.12,10.7763,488.298,75.360379,77.548453,0,0,mem_tool_stopped rc=0
4,combined,2903175,2903176,1788874706.904046,1788874706.904242,1788874707.955027,1788874708.955637,1788874708.955658,1788874708.955668,1788874708.955671,1788874712.957099,1788874716.533185,516.975,517.311,488.435,488.118,4.001441,7.577527,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2903393,2903394,1788874716.651187,1788874716.651375,,,1788874716.701613,1788874716.701616,1788874716.701617,1788874883.705027,1788874883.939144,52856.3,52820.4,4.77727,4.78052,167.003414,167.237531,0,0,
4,sched_only,2906358,2906359,1788874883.940262,1788874883.940444,1788874884.991131,,1788874884.991151,1788874884.991156,1788874884.991158,1788874889.537341,1788874892.133213,516.734,516.996,488.663,488.415,4.546191,7.142063,0,0,sched_tool_stopped rc=0
4,prefetch_only,2906497,2906498,1788874892.137757,1788874892.138121,,1788874893.188772,1788874893.188795,1788874893.188808,1788874893.188811,1788874968.923488,1788874971.106626,23483.8,517.13,10.7525,488.289,75.734692,77.917831,0,0,mem_tool_stopped rc=0
4,memory_only,2908224,2908225,1788874971.221343,1788874971.221539,,1788874972.272459,1788874972.272476,1788874972.272483,1788874972.272485,1788875047.628701,1788875049.810261,23633.1,517.151,10.6845,488.269,75.356225,77.537785,0,0,mem_tool_stopped rc=0
