block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
2,sched_only,2769198,2769199,1788869727.696342,1788869727.696562,1788869728.747295,,1788869728.747312,1788869728.747319,1788869728.747322,1788869732.715529,1788869734.878797,413.629,413.68,488.255,488.194,3.968217,6.131485,0,0,sched_tool_stopped rc=0
3,memory_only,2769312,2769313,1788869734.883507,1788869734.883817,,1788869735.934755,1788869735.934772,1788869735.934778,1788869735.934780,1788869760.695919,1788869762.389071,14890.8,413.6,13.5625,488.289,24.761147,26.454299,0,0,mem_tool_stopped rc=0
3,combined,2769851,2769852,1788869762.504061,1788869762.504470,1788869763.555520,1788869764.556367,1788869764.556382,1788869764.556389,1788869764.556392,1788869768.126036,1788869771.088628,413.498,413.602,488.409,488.286,3.569654,6.532246,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2770108,2770109,1788869771.206547,1788869771.206992,,,1788869771.257170,1788869771.257174,1788869771.257175,1788869827.886018,1788869828.123476,15737.4,15660.4,12.8328,12.896,56.628848,56.866306,0,0,
3,sched_only,2771326,2771327,1788869828.124850,1788869828.125282,1788869829.176028,,1788869829.176049,1788869829.176057,1788869829.176059,1788869833.151843,1788869835.304925,413.606,413.751,488.281,488.111,3.975794,6.128876,0,0,sched_tool_stopped rc=0
3,prefetch_only,2771516,2771517,1788869835.309290,1788869835.309480,,1788869836.360370,1788869836.360388,1788869836.360394,1788869836.360397,1788869861.055440,1788869862.782756,13785.4,413.945,14.6501,487.881,24.695052,26.422368,0,0,mem_tool_stopped rc=0
4,combined,2772107,2772108,1788869862.897579,1788869862.897857,1788869863.948552,1788869864.949304,1788869864.949319,1788869864.949327,1788869864.949328,1788869868.512189,1788869871.458960,413.793,413.788,488.061,488.067,3.562869,6.509641,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2772240,2772241,1788869871.577249,1788869871.577473,,,1788869871.627617,1788869871.627620,1788869871.627621,1788869928.370185,1788869928.133851,15564.5,15634.6,12.9755,12.9173,56.742568,56.506234,0,0,
4,sched_only,2773313,2773314,1788869928.371330,1788869928.371620,1788869929.422654,,1788869929.422670,1788869929.422677,1788869929.422679,1788869933.407292,1788869935.546508,413.543,413.701,488.356,488.169,3.984622,6.123838,0,0,sched_tool_stopped rc=0
4,prefetch_only,2773524,2773525,1788869935.551066,1788869935.551466,,1788869936.602044,1788869936.602058,1788869936.602063,1788869936.602065,1788869961.568182,1788869963.254447,13521.8,413.607,14.9356,488.281,24.966125,26.652390,0,0,mem_tool_stopped rc=0
4,memory_only,2774075,2774076,1788869963.369136,1788869963.369396,,1788869964.420192,1788869964.420208,1788869964.420215,1788869964.420217,1788869990.403913,1788869992.086665,13210.3,413.86,15.2878,487.981,25.983705,27.666456,0,0,mem_tool_stopped rc=0
