kernel,requested_ratio,policy,actual_allocation_ratio,n,high_s_median,high_s_min,high_s_max,low_s_median,low_s_min,low_s_max,both_finished_s_median,both_finished_s_min,both_finished_s_max,high_kernel_ms_median,high_kernel_ms_min,high_kernel_ms_max,low_kernel_ms_median,low_kernel_ms_min,low_kernel_ms_max,high_speedup_median,high_speedup_min,high_speedup_max
kmeans_sparse,0.8,baseline,0.8000000178679005,5,27.71156,27.645146,27.75968,27.473182,27.413712,27.517274,27.71156,27.645146,27.75968,7697.47,7674.1,7711.17,7703.91,7687.31,7720.51,1.0,1.0,1.0
kmeans_sparse,0.8,sched_only,0.8000000178679005,5,14.848789,14.843686,14.856083,26.606485,26.582074,26.645782,26.606485,26.582074,26.645782,3705.84,3697.21,3706.92,3701.98,3693.77,3704.79,1.8668920913579012,1.861479331258076,1.8694229542894036
kmeans_sparse,0.8,prefetch_only,0.8000000178679005,5,27.088939,27.042828,27.094976,27.996338,27.969746,28.04213,27.996338,27.969746,28.04213,7698.78,7695.37,7706.4,6932.51,6913.82,6966.52,1.0227563958720614,1.0204705043685283,1.0264705673533847
kmeans_sparse,0.8,memory_only,0.8000000178679005,5,27.05378,27.039,27.178064,28.023088,27.954702,28.095326,28.023088,27.954702,28.095326,7704.3,7699.42,7724.47,6942.96,6893.03,6965.44,1.0243635838730407,1.0189559123858125,1.0260924721055615
kmeans_sparse,0.8,combined,0.8000000178679005,5,14.632613,14.6281,14.659523,26.837204,26.801232,26.875281,26.837204,26.801232,26.875281,3700.15,3696.72,3706.93,3696.04,3693.75,3704.52,1.894405972067459,1.8858148385864943,1.8971102427160482
kmeans_sparse,1.0,baseline,0.9999997566924184,5,124.107912,124.003057,124.297315,123.598704,123.438781,124.590006,124.197948,124.003057,124.590006,39887.0,39695.3,40252.9,40072.7,39932.0,40214.7,1.0,1.0,1.0
kmeans_sparse,1.0,sched_only,0.9999997566924184,5,18.183258,18.161016,18.187684,32.842718,32.805212,32.861335,32.842718,32.805212,32.861335,4629.35,4624.62,4633.86,4626.79,4623.32,4630.94,6.8289551602956005,6.81988650778666,6.835810997127138
kmeans_sparse,1.0,prefetch_only,0.9999997566924184,5,50.721147,46.846363,53.356702,56.052264,53.073846,59.200649,56.052264,53.073846,59.200649,15173.4,13705.4,17318.7,4620.97,4616.81,4635.65,2.4486423384707763,2.3244225252152955,2.647015671205895
kmeans_sparse,1.0,memory_only,0.9999997566924184,5,49.204381,48.023622,51.464906,56.208318,55.908701,59.664511,56.208318,55.908701,59.664511,15188.1,15037.8,16636.3,4630.26,4622.8,4640.0,2.5201629302073734,2.4132551218494402,2.582552394736074
kmeans_sparse,1.0,combined,0.9999997566924184,5,17.932644,17.90897,17.968372,33.166982,33.079834,33.193823,33.166982,33.079834,33.193823,4629.17,4615.85,4635.07,4633.44,4613.08,4637.56,6.9220731672992954,6.901184870838605,6.932389173214699
kmeans_sparse,1.2,baseline,1.2000002729606931,5,150.142977,148.56295,150.927683,149.855181,148.862627,150.643693,150.155143,148.862627,150.927683,47970.3,47614.3,48195.6,47993.6,47613.2,48282.8,1.0,1.0,1.0
kmeans_sparse,1.2,sched_only,1.2000002729606931,5,21.514133,21.49932,21.535176,39.047462,39.000238,39.107346,39.047462,39.000238,39.107346,5549.63,5547.03,5556.08,5543.59,5542.73,5559.41,6.983615156200289,6.905365417235266,7.008425796009282
kmeans_sparse,1.2,prefetch_only,1.2000002729606931,5,81.008033,76.3863,81.720864,93.289815,89.443955,93.59835,93.289815,89.443955,93.59835,26429.6,23624.5,28422.0,5548.79,5540.22,5556.6,1.8394815791999555,1.83392861791867,1.9728457720839931
kmeans_sparse,1.2,memory_only,1.2000002729606931,5,77.592638,76.288761,81.308492,90.03989,89.333563,93.415995,90.03989,89.333563,93.415995,24439.9,23729.0,28532.9,5544.9,5540.11,5562.34,1.9351725481997406,1.8465842042673721,1.9622132612862084
kmeans_sparse,1.2,combined,1.2000002729606931,5,21.242229,21.216688,21.350828,39.458912,39.456017,39.623625,39.458912,39.456017,39.623625,5552.18,5550.86,5561.76,5550.66,5548.49,5556.4,7.068709361903594,6.988497949192239,7.1103477617866435
kmeans_sparse,1.5,baseline,1.5000002699193484,5,189.323447,186.523124,198.369337,189.637022,186.855716,197.906833,189.637022,186.855716,198.369337,60033.5,59405.3,63385.5,59984.6,59515.3,63519.2,1.0,1.0,1.0
kmeans_sparse,1.5,sched_only,1.5000002699193484,5,26.546135,26.495347,26.570811,48.424704,48.405767,48.532357,48.424704,48.405767,48.532357,6943.13,6934.39,6947.34,6937.59,6929.43,6941.78,7.127864605265917,7.026375930055354,7.477656329732888
kmeans_sparse,1.5,prefetch_only,1.5000002699193484,5,168.15491,165.75069,171.30992,182.240399,179.759906,185.977531,182.240399,179.759906,185.977531,53490.7,52965.6,57317.6,6930.28,6925.3,6937.51,1.1280543680707151,1.1152076798216226,1.1796820978941382
kmeans_sparse,1.5,memory_only,1.5000002699193484,5,170.312699,166.263162,174.368822,184.692006,180.404853,189.415297,184.692006,180.404853,189.415297,53747.2,53379.2,56438.3,6927.89,6922.9,6938.23,1.121854785848473,1.1043934712409798,1.1562271024460953
kmeans_sparse,1.5,combined,1.5000002699193484,5,26.183911,26.103405,26.204653,48.889332,48.794595,48.940734,48.889332,48.794595,48.940734,6944.44,6924.85,6947.85,6936.67,6923.96,6943.64,7.252825713733515,7.136576957560461,7.570004342358588
