block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
2,memory_only,2787855,2787856,1788870525.685216,1788870525.685530,,1788870526.736181,1788870526.736198,1788870526.736205,1788870526.736207,1788870552.434614,1788870558.357569,6563.65,1479.31,30.7752,136.548,25.698416,31.621371,0,0,mem_tool_stopped rc=0
2,combined,2788420,2788421,1788870558.472509,1788870558.472967,1788870559.523770,1788870560.524631,1788870560.524646,1788870560.524652,1788870560.524654,1788870573.578793,1788870582.597446,1477.89,1477.49,136.68,136.717,13.054147,22.072800,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2789426,2789427,1788870582.715448,1788870582.715636,,,1788870582.765826,1788870582.765832,1788870582.765833,1788870721.585172,1788870721.896974,44232.6,43989.0,4.56672,4.592,138.819346,139.131148,0,0,
2,sched_only,2795864,2795865,1788870721.898154,1788870721.898397,1788870722.949023,,1788870722.949039,1788870722.949046,1788870722.949049,1788870736.416667,1788870742.355156,1475.22,1475.21,136.927,136.928,13.467628,19.406117,0,0,sched_tool_stopped rc=0
3,memory_only,2796655,2796656,1788870742.359334,1788870742.359520,,1788870743.410578,1788870743.410600,1788870743.410606,1788870743.410608,1788870769.281548,1788870775.232520,6653.88,1477.61,30.3579,136.706,25.870948,31.821920,0,0,mem_tool_stopped rc=0
3,combined,2798792,2798793,1788870775.347346,1788870775.347562,1788870776.398366,1788870777.399129,1788870777.399145,1788870777.399152,1788870777.399154,1788870790.520347,1788870799.520824,1479.19,1479.98,136.559,136.487,13.121202,22.121679,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2799499,2799500,1788870799.639233,1788870799.639461,,,1788870799.689672,1788870799.689677,1788870799.689678,1788870939.183598,1788870938.933627,44197.5,44208.7,4.57034,4.56918,139.493925,139.243955,0,0,
3,sched_only,2804279,2804280,1788870939.184671,1788870939.185037,1788870940.235780,,1788870940.235797,1788870940.235804,1788870940.235806,1788870953.729247,1788870959.659870,1482.85,1482.21,136.223,136.282,13.493450,19.424074,0,0,sched_tool_stopped rc=0
3,prefetch_only,2805139,2805140,1788870959.664178,1788870959.664489,,1788870960.715310,1788870960.715325,1788870960.715331,1788870960.715333,1788870986.415450,1788870992.305640,6581.33,1479.34,30.6925,136.546,25.700125,31.590316,0,0,mem_tool_stopped rc=0
4,combined,2806642,2806643,1788870992.420336,1788870992.420625,1788870993.471669,1788870994.472559,1788870994.472575,1788870994.472583,1788870994.472585,1788871007.519265,1788871016.497456,1482.97,1484.09,136.212,136.108,13.046690,22.024881,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2807272,2807273,1788871016.615490,1788871016.615725,,,1788871016.665914,1788871016.665918,1788871016.665919,1788871156.060981,1788871156.342389,44409.0,44372.3,4.54858,4.55233,139.395066,139.676475,0,0,
4,sched_only,2811156,2811157,1788871156.343472,1788871156.343677,1788871157.394436,,1788871157.394453,1788871157.394461,1788871157.394463,1788871170.918641,1788871176.861121,1478.38,1478.26,136.634,136.646,13.524188,19.466668,0,0,sched_tool_stopped rc=0
4,prefetch_only,2811742,2811743,1788871176.865452,1788871176.865727,,1788871177.916561,1788871177.916579,1788871177.916586,1788871177.916588,1788871203.792023,1788871209.712484,6711.35,1477.09,30.0979,136.754,25.875444,31.795905,0,0,mem_tool_stopped rc=0
4,memory_only,2812770,2812771,1788871209.777340,1788871209.777525,,1788871210.828268,1788871210.828285,1788871210.828291,1788871210.828293,1788871236.870626,1788871242.831532,6739.4,1483.61,29.9727,136.153,26.042341,32.003248,0,0,mem_tool_stopped rc=0
